company_name,job_title,salary_min,salary_max,application_url,position_level
NOBILITY PLACEMENT SERVICES PTE. LTD.,Software Engineer (.Net Core),4500,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-nobility-placement-services-bca5746e4954bd337237035279c2eb40,Junior Executive
LUXOFT INFORMATION TECHNOLOGY (SINGAPORE) PTE. LTD.,Software Engineer (Avaloq Consultant),8000,14000,https://www.mycareersfuture.gov.sg/job/banking-finance/software-engineer-luxoft-information-technology-314b225f9f922204a5778ccee1c2f4e9,Professional
MAESTRO HUMAN RESOURCE PTE. LTD.,Software Engineer ( C++) AMK area,4000,5800,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-amk-area-maestro-human-resource-949188ae2ad199922d2fd1299c69500f,Executive
TWG TEA COMPANY PTE. LTD.,Software Engineer (ERP),5500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-twg-tea-company-d0096ebb4584cf71f7e57cfa62f68629,Senior Executive
MHC MEDICAL NETWORK PTE. LTD.,Senior Full Stack Software Engineer,5500,10000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-full-stack-software-engineer-mhc-medical-network-447b3d36a54b6a78f7b976b2d8fa8ae3,Senior Executive
HYPERSCAL SOLUTIONS PTE. LTD.,Principal Software Engineer (eCommerce),6332,9000,https://www.mycareersfuture.gov.sg/job/general-management/principal-software-engineer-mediacorp-4048d3f3ead6eae4e6868803d1a6c164,Manager
ITCONNECTUS PTE. LTD.,"Software Engineer (C#,  .NET )",5500,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-itconnectus-a5f4a2361dda36e38c5dbab75c697a00,Professional
APPLIED VALUE TECHNOLOGIES PTE. LTD.,Jr Software Engineer - Singapore (Hybrid),5833,6647,https://www.mycareersfuture.gov.sg/job/information-technology/jr-software-engineer-singapore-applied-value-technologies-3bee2494e527021db828c41ffc77f39d,Professional
HTZ RESOURCES,"Senior / Software Engineer (Front/Backend / Web / CI/CD, Up to S$5,000, Central)",3400,5000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-htz-resources-b33df499d62a73c4b8bdeca67abd1322,Senior Executive
WEB SYNERGIES (S) PTE LTD,Software Engineer (.Net),6500,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-web-synergies-c3e96800d11756a2d0b90528e764931d,Professional
DYSON OPERATIONS PTE. LTD.,Machine Learning Software Engineer,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/machine-learning-software-engineer-dyson-operations-073a2d270dd57038b96f4476dc67c06c,Executive
TIKTOK PTE. LTD.,Backend software engineer- TikTok CLC,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-tiktok-clc-tiktok-a0bc75426765bac8686a658c3eb0df47,Senior Executive
EPAM SYSTEMS PTE. LTD.,Senior Software Engineer (Android),7000,11000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-epam-systems-118153620e1eacaf708ff81e2f367b00,Professional
TIKTOK PTE. LTD.,Backend software engineer- Location,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-location-tiktok-cc3f2c56398ba6406cd3a5aab3b122e5,Senior Executive
REALTEK SINGAPORE PRIVATE LIMITED,Software Engineer – IoT Development,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-%E2%80%93-iot-development-realtek-singapore-feed57030a05c93c5f38724fe0b5050a,Fresh/entry level
SALTMINE PTE. LTD.,Software Engineer - II,5500,6750,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ii-saltmine-e6ddf79362cf5ce177ae294e7dbb6e58,Non-executive
NET6TEM PTE. LTD.,"SENIOR SOFTWARE ENGINEER, iOS",4500,10000,https://www.mycareersfuture.gov.sg/job/consulting/senior-software-engineer-ios-net6tem-29f5522e19f59b2078aabc02f136dc36,Senior Executive
ACTIVATE INTERACTIVE PTE LTD,Software Engineer (Python) - AC003,4500,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ac003-activate-interactive-ec54162afb9994ce0cafac67420a2e83,Professional
ASIATEL (S) PTE. LTD.,Java PHP Python Software Engineer,3500,4500,https://www.mycareersfuture.gov.sg/job/information-technology/java-php-python-software-engineer-asiatel-337801b287a895d48302707f3f0294e9,Professional
ASIA INNOVATORY MANAGEMENT SCHOOL,Urgent Hiring - Software Engineer (System),6000,9000,https://www.mycareersfuture.gov.sg/job/engineering/urgent-hiring-software-engineer-asia-innovatory-management-school-94f507250144473eea8ad4e95ce59c50,Senior Management
MIT SEMICONDUCTOR PTE. LTD.,Principal Vision Software Engineer,5800,8000,https://www.mycareersfuture.gov.sg/job/design/principal-vision-software-engineer-mit-semiconductor-da667c6cd3f3a5b9271865e1d0572fb7,Professional
TIKTOK PTE. LTD.,Software Engineer (DBA) - Cloud Infrastructure,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-c1d3fc7243cc7d041326dbb0984400d1,Professional
TIKTOK PTE. LTD.,"Software Engineer (DBA), Cloud Infrastructure",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-25faabce60008bb811a7a9bdb4e7c6d0,Professional
WOH HUP (PRIVATE) LIMITED,Junior Software Engineer (Internal Application),2300,3800,https://www.mycareersfuture.gov.sg/job/information-technology/junior-software-engineer-woh-hup-7c9c43e050df2a9ae1d5b762c68881ad,Fresh/entry level
FLINTEX CONSULTING PTE. LTD.,Software Engineer (Node.js / Python),5000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-flintex-consulting-b7c6f3ecb99560bf79cf66f39ddefcf3,Executive
FLINTEX CONSULTING PTE. LTD.,Software Engineer (Node.js / Python),6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-flintex-consulting-5eb1a6473fc5112553b73bbc09dc8c28,Executive
STAR CAREER CONSULTING PTE. LTD.,"Senior Software Engineer (C#, Python )/ Senior Application Engineer",6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-senior-application-engineer-star-career-consulting-0d474c0ac4bd68eed3d75db174d32f8a,Senior Executive
STAR CAREER CONSULTING PTE. LTD.,"Senior Software Engineer (C#, Python )/ Senior Application Engineer",6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-senior-application-engineer-star-career-consulting-d8f052844553a2e257f6ddd064f1f7d7,Senior Executive
STAR CAREER CONSULTING PTE. LTD.,"Senior Software Engineer (C#, Python )/ Senior Application Engineer",6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-senior-application-engineer-star-career-consulting-ab63453f65e16131d0ac810054471964,Senior Executive
STAR CAREER CONSULTING PTE. LTD.,"Senior Software Engineer (C#, Python )/ Senior Application Engineer",6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-senior-application-engineer-star-career-consulting-c3c2da79419fcfe312c4a233738880fc,Senior Executive
ASIA INNOVATORY MANAGEMENT SCHOOL,Software Engineer (Devices),6000,9000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-asia-innovatory-management-school-6891459251987197fb70b26c411a9496,Middle Management
EPAM SYSTEMS PTE. LTD.,Lead Software Engineer (Android),8500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-epam-systems-f348542ba8ecd434aec0aded10cf2bc9,Professional
DYSON OPERATIONS PTE. LTD.,Associate Principal Robotics Software Engineer,9000,16500,https://www.mycareersfuture.gov.sg/job/engineering/associate-principal-robotics-software-engineer-dyson-operations-732314f5184b9cb66e4dc246478a6272,Middle Management
ANOTECH ENERGY SINGAPORE PTE. LTD.,Software Engineer (Server Migration),4500,9000,https://www.mycareersfuture.gov.sg/job/consulting/software-engineer-anotech-energy-singapore-ddfd9ce173558486dd5eff6fed64629a,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (West, Microsoft Technologies)",3000,4500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-ee3d3fa04119f266de08d8e18815d8e5,Executive
ST ENGINEERING INFO-SECURITY PTE. LTD.,Software Engineer (.Net),3100,4800,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-st-engineering-info-security-ab9569c2a287c0fc5ef88ffbf762b1e2,Executive
OPENFEEL PTE. LTD.,Software Engineer / Software Developer / Analyst Programmer,2500,4500,https://www.mycareersfuture.gov.sg/job/consulting/software-engineer-software-developer-analyst-programmer-openfeel-8159449c154e3004eef1501eebe74464,Professional
POROLIS TECHNOLOGIES PTE. LTD.,Full Stack Software Engineer,4000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/full-stack-software-engineer-porolis-technologies-3d4b3306f4c71a71c6b6e016e92283cf,Executive
VIZZIO TECHNOLOGIES PTE. LTD.,Full Stack Software Engineer (JavaScript/Node.js),3000,7000,https://www.mycareersfuture.gov.sg/job/engineering/full-stack-software-engineer-vizzio-technologies-d9e25c6f3e8392e8c11feec757d8f54d,Fresh/entry level
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Software Quality Engineer (GovTech) 280922,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-280922-ac-p-computer-training-consultancy-fe83422b177ec546ce7f3d6d21e0e8c0,Executive
CXC SINGAPORE PTE. LTD.,Java Software Engineer,5000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/java-software-engineer-cxc-singapore-023b3d158a30f8a3c2ca26786cce7453,Professional
RECRUITPEDIA PTE. LTD.,Software Engineer (Cybersecurity) / IT Industry / West,4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-industry-west-recruitpedia-7db00300275dfe1ed9ee7a813e76bd76,Junior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Cybersecurity) / IT Industry / West,4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-industry-west-recruitpedia-af83404683126d0403185dbc2c3ddd6f,Junior Executive
DYSON OPERATIONS PTE. LTD.,Lead Robotics Software Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/engineering/lead-robotics-software-engineer-dyson-operations-2b66d47a74c125b853a3e0e5ee8a97bd,Middle Management
HOPE TECHNIK PTE. LTD.,Software Engineer – Automation/Embedded System Firmware,5000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-%E2%80%93-automationembedded-system-firmware-hope-technik-86bba9dabebde246defff2ed96763887,Executive
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Software Engineer (Java),3500,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-nextlabs-international-9bc746c954f3a97013bb6b603d3e12de,Professional
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Senior Software Engineer (Java),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-nextlabs-international-907901f45927fd99a731dcbd74b3a965,Professional
RECRUIT EXPERT PTE. LTD.,"Software Engineer (West, Microsoft Technologies)",3000,4500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-390075b2dc328204b55335d17fb2b351,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (West, Microsoft Technologies)",3000,4500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-ecdaf0dc5586f9295c9eda1f71abe770,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (West, Microsoft Technologies)",3000,4500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-4190350f45572d89e1b76b5da211116b,Executive
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Software Engineer (Devices) - Urgent Hiring,5000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-urgent-hiring-ac-p-computer-training-consultancy-f8cbc40ee2527f46b7ca1486da118676,Middle Management
QUESSCORP SINGAPORE PTE. LTD.,Software Engineer (Application Support),4000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-quesscorp-singapore-de68f2ed77ddfa1e538c539222e1bfcc,Professional
ASTEK SINGAPORE INNOVATION TECHNOLOGY PTE. LTD.,Software Engineer (C# / Full Stack),5000,9500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-astek-singapore-innovation-technology-8abc5922efecc2ee355d437c8e1f8309,Professional
PIPO (SG) PTE. LTD.,Android Software Engineer - Global Payments,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/android-software-engineer-global-payments-pipo-4a8471afc59b944cacbd0457b2cb61db,Professional
ACP COMPUTER TRAINING SCHOOL PTE. LTD.,Software Engineer (Devices) - Urgent Hiring,4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-urgent-hiring-acp-computer-training-school-0348373fd8f8530ac490eb0765fe4d49,Middle Management
SCIENTEC CONSULTING PTE. LTD.,Software Engineer (TypeScript / Full Stack),5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-scientec-consulting-84a1cfcf971dcd3d1a905c341ad6512b,Executive
SCIENTEC CONSULTING PTE. LTD.,Fullstack Software Engineer | TypeScript,6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/fullstack-software-engineer-typescript-scientec-consulting-ba2c885eb110a732fa4792bf4937385b,Senior Executive
MAESTRO HUMAN RESOURCE PTE. LTD.,Software Engineers (C# / C++) No Exp required (AMK area),4000,5500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineers-exp-required-maestro-human-resource-ff38172b68b8611246e30b14359065a7,Fresh/entry level
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rails) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-90c347b9b91437f1faea41bfa0986dd5,Senior Executive
FOURTH PARADIGM SOUTHEAST ASIA PTE. LTD.,Full-Stack Software Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/full-stack-software-engineer-fourth-paradigm-southeast-asia-448c55a07780078bc0b8a3d5e8c33197,Professional
ALTROCKS TECH PTE. LTD.,Software Engineer (Java),5500,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-altrocks-tech-44004b7f84a621f63a38d2deba638dd1,Executive
COMBUILDER PTE LTD,Senior Software Engineer (Java),4800,5500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-combuilder-bdf6b4881ed3c0bb3cfc3b57270c771b,Executive
TALENT TRADER GROUP PTE. LTD.,.NET Software Engineer (VB.NET),4000,5000,https://www.mycareersfuture.gov.sg/job/information-technology/net-software-engineer-talent-trader-group-59f94b4f1e3b18fc853b43ad23a97161,Junior Executive
LYNEER CORP (SINGAPORE) PTE. LTD.,"Software Engineer, Level 2",5000,6100,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-level-2-lyneer-corp-7a3bc2618ec3a090d6d9e2931c6031d9,Professional
THE SUPREME HR ADVISORY PTE. LTD.,Software Engineer (Vision Software) - 9028,4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-9028-supreme-hr-advisory-b0d21eac14d1aef71df1dbc1448e42aa,Executive
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,CSI/RIT (Propeller) - Junior Java Software Engineer,4500,5500,https://www.mycareersfuture.gov.sg/job/banking-finance/csirit-junior-java-software-engineer-credit-agricole-corporate-investment-bank-1ec1d68241176e2fcae50cad8a8006de,Fresh/entry level
BYTEDANCE PTE. LTD.,Network Software Engineer - Network Systems,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/network-software-engineer-network-systems-bytedance-9a7a85ad94aeb4c8f957d7e62397613c,Professional
BYTEDANCE PTE. LTD.,"Network Software Engineer, Network Systems",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/network-software-engineer-network-systems-bytedance-43a8e10c0d281b1a3909806f1c0640ef,Professional
IT CONSULTANCY & SERVICES PTE LTD,Software Engineer (Tableau/Data Analytic) (106),4500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-consultancy-services-c87c930d4c4e4d38e562850a362563f6,Professional
A LOOP PTE. LTD.,Software Engineer (Full Stack)-Senior-10-10-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-senior-10-10-23-loop-515ad44047999bd6bf353cab7f2ee368,Middle Management
AVENSYS CONSULTING PTE. LTD.,Software Engineer (Devices),4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-avensys-consulting-076efc41d84bd075562bb8079e78f57e,Fresh/entry level
RECRUIT EXPRESS PTE LTD,Software Engineer (ASP.Net) #IJF,4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ijf-recruit-express-c1e32ff84f74a326f710449bbb982a3c,Junior Executive
COMBUILDER PTE LTD,Software Engineer (C++) Immediate,4000,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-immediate-combuilder-b931a56ce95c3f12ddea154750fcbb19,Executive
TALENT TRADER GROUP PTE. LTD.,.NET Software Engineer (VB.NET),4000,5000,https://www.mycareersfuture.gov.sg/job/information-technology/net-software-engineer-talent-trader-group-2ee21cadd508fc51a3a8aeb8472dfc64,Junior Executive
